gender,age,region,hometown,education,hashouse,yearsworked,salary
Male,26,west,village,elementary,True,0,650.0
Male,33,east,village,master,False,5,966.3060000000004
Female,41,east,city,bachelor,False,18,1564.3025018992057
Male,24,center,city,bachelor,False,2,771.75
Female,22,west,city,none,True,0,750.0
Female,46,west,village,bachelor,False,7,984.9702958593754
Female,39,east,city,elementary,False,3,618.1806
Female,31,west,village,master,True,5,1207.8825000000004
Male,45,east,city,none,True,10,662.7732752467227
Female,39,east,village,doctorate,True,3,942.9424999999999
Male,37,east,village,master,True,5,966.3060000000004
Male,38,east,city,doctorate,True,6,1665.4037512499992
Female,40,west,city,doctorate,False,10,3519.6352300658787
Male,33,east,city,none,True,10,662.7732752467227
Male,18,center,city,elementary,False,0,650.0
Male,43,east,village,doctorate,False,9,2181.08330099035
Male,25,east,city,elementary,True,0,600.0
Female,40,west,village,elementary,True,10,718.0043815172829
Male,38,east,city,high,True,17,710.5826588237613
Female,27,center,village,bachelor,True,3,694.575
Male,26,west,village,none,False,0,650.0
Male,41,east,village,bachelor,True,15,1143.410498676253
Male,43,west,village,none,True,7,696.8879788695565
Female,32,west,village,elementary,False,14,747.1582386044547
Male,38,east,city,doctorate,False,1,827.9999999999999
Male,30,east,city,bachelor,False,6,871.0621664062503
Male,22,west,city,none,True,2,765.075
Female,43,east,village,elementary,True,9,546.8426363421804
Female,33,center,village,doctorate,False,0,670.0
Male,24,east,city,elementary,True,5,630.6060300600001
Male,23,west,village,bachelor,True,0,700.0
Female,18,east,city,none,True,0,600.0
Male,37,center,city,bachelor,False,16,1528.0122118673557
Male,22,west,village,none,False,2,663.065
Female,22,center,village,bachelor,True,0,600.0
Female,41,west,city,master,True,5,1368.9335000000005
Male,37,center,city,master,False,5,1207.8825000000004
Female,26,east,city,high,False,0,600.0
Male,21,center,city,elementary,False,1,656.5
Female,29,west,city,master,False,1,935.0000000000001
Female,25,east,village,high,True,5,525.5050250500001
Female,28,east,village,none,False,5,525.5050250500001
Male,30,west,village,master,False,3,998.2500000000003
Male,23,east,city,elementary,False,2,612.0600000000001
Female,43,west,village,elementary,True,22,809.0653088380988
Male,27,east,village,bachelor,True,6,737.0526023437502
Female,37,center,city,high,False,16,762.1761192004042
Male,23,west,city,none,False,0,750.0
Female,25,west,village,none,True,2,663.065
Male,24,west,city,elementary,True,6,796.1401129507501
Male,43,center,city,elementary,True,15,754.6298209904992
Male,41,center,city,master,False,4,1098.0750000000003
Male,24,east,village,bachelor,True,2,606.375
Female,25,center,village,master,False,0,650.0
Male,45,center,village,high,False,24,698.3540566925532
Female,42,east,village,bachelor,False,9,853.2305187881839
Male,31,east,city,elementary,False,2,612.0600000000001
Male,30,west,city,elementary,True,10,828.4665940584034
Male,29,west,city,elementary,False,5,788.2575375750001
Male,33,center,village,high,True,2,561.055
Female,29,center,city,high,False,11,725.1844253324558
Female,40,east,village,none,False,18,598.0737378433325
Female,40,east,village,master,True,4,878.4600000000003
Male,38,east,village,master,False,15,2506.3489016493936
Female,29,east,city,none,True,10,662.7732752467227
Male,18,east,city,none,False,0,600.0
Male,47,center,village,bachelor,True,23,1842.9142535506874
Male,46,center,city,master,False,0,750.0
Male,28,center,village,none,False,1,555.5
Male,46,east,city,master,False,9,1650.5633837000014
Male,44,west,city,bachelor,False,22,2340.208575937381
Male,44,east,city,master,True,17,3538.1291994950616
Male,25,center,village,master,True,0,650.0
Female,27,center,city,master,False,4,1098.0750000000003
Female,37,center,village,bachelor,True,7,844.2602535937502
Male,32,east,village,none,True,5,525.5050250500001
Female,18,east,city,high,True,0,600.0
Female,34,east,city,high,False,13,682.8559682599737
Female,40,west,city,none,True,10,828.4665940584034
Female,42,center,city,none,False,16,762.1761192004042
Female,36,center,village,elementary,False,17,651.3674372551146
Male,28,east,village,elementary,True,8,541.4283528140401
Female,44,west,city,master,False,12,2667.6641202128526
Male,42,center,city,bachelor,True,2,771.75
Female,28,west,village,elementary,True,6,689.9880978906501
Female,42,east,city,master,False,0,700.0
Female,26,west,city,elementary,False,3,772.7257500000001
Male,28,east,village,elementary,False,6,530.7600753005
Female,40,west,village,doctorate,False,8,2355.447604155077
Female,36,east,village,elementary,False,6,530.7600753005
Male,30,center,village,bachelor,True,7,844.2602535937502
Male,29,east,village,master,True,3,798.6000000000003
Female,26,west,village,bachelor,False,1,735.0
Female,28,east,city,doctorate,False,1,827.9999999999999
Male,46,west,village,high,True,15,754.6298209904992
Male,21,center,city,bachelor,True,0,700.0
Male,42,east,city,high,True,9,656.2111636106165
Female,18,center,village,none,True,0,550.0
Male,24,center,village,none,True,5,578.055527555
Male,46,center,village,high,True,13,625.9513042383093
Male,35,west,city,master,False,0,850.0
Female,22,west,city,bachelor,True,0,800.0
Male,46,west,city,none,False,17,888.2283235297017
Female,26,west,village,elementary,False,5,683.1565325650001
Male,44,west,village,bachelor,False,16,1528.0122118673557
Male,39,center,city,high,True,16,762.1761192004042
Male,37,east,village,master,False,6,1062.9366000000005
Female,29,center,village,none,False,5,578.055527555
Male,33,center,city,high,True,7,696.8879788695565
Female,21,center,city,none,True,3,669.6956500000001
Female,44,east,city,high,True,22,746.8295158505526
Male,27,west,city,none,False,7,804.1015140802575
Male,47,west,village,master,True,23,6715.726824414293
Male,27,east,village,high,False,3,515.1505000000001
Female,44,east,village,none,False,7,536.067676053505
Male,19,west,city,none,False,0,750.0
Female,20,center,city,elementary,False,2,663.065
Male,32,center,village,none,False,1,555.5
Male,40,east,village,master,True,14,2278.4990014994487
Male,23,west,village,elementary,True,3,669.6956500000001
Male,37,center,city,high,True,1,656.5
Male,43,center,city,doctorate,False,4,1346.7348124999996
Male,18,west,village,none,True,0,650.0
Female,47,center,village,high,True,15,638.5329254534993
Female,37,west,city,master,False,8,1822.0504885000014
Female,21,east,village,bachelor,False,0,550.0
Female,27,center,city,master,False,4,1098.0750000000003
Female,47,east,village,none,False,16,586.2893224618493
Male,44,center,city,master,True,11,2139.8375295825017
Female,44,center,city,elementary,True,21,801.0547612258405
Male,32,center,city,master,True,8,1607.6916075000013
Female,37,center,village,master,True,2,786.5000000000001
Female,37,east,city,none,True,3,618.1806
Female,19,center,city,none,False,0,650.0
Male,24,west,city,high,False,3,772.7257500000001
Female,24,center,city,none,True,2,663.065
Male,29,west,city,elementary,True,2,765.075
Female,35,center,city,elementary,True,4,676.3926065
Male,32,east,village,doctorate,True,3,942.9424999999999
Female,26,east,city,elementary,False,3,618.1806
Female,44,west,city,bachelor,True,15,1663.142543529095
Male,30,west,city,bachelor,True,9,1241.062572782813
Male,31,center,village,none,True,6,583.83608283055
Male,36,center,village,master,False,2,786.5000000000001
Male,19,east,village,elementary,True,0,500.0
Male,29,west,city,master,False,5,1368.9335000000005
Male,43,east,village,doctorate,True,9,2181.08330099035
Male,31,center,village,master,True,8,1393.332726500001
Male,45,east,village,high,False,22,622.3579298754605
Male,46,west,city,doctorate,False,14,6155.864015105409
Male,19,east,city,high,False,1,606.0
Male,32,east,village,none,False,7,536.067676053505
Female,26,east,city,high,False,1,606.0
Male,35,west,village,master,False,2,907.5000000000001
Male,45,center,village,master,True,12,2039.9784448686519
Female,47,east,city,none,True,27,784.9253268702482
Male,20,east,city,none,True,1,606.0
Female,46,west,village,elementary,False,18,777.4958591963323
Female,20,east,village,high,False,0,500.0
Female,41,center,village,doctorate,False,1,770.4999999999999
Female,37,center,city,bachelor,False,4,850.8543750000001
Male,45,east,village,elementary,True,8,541.4283528140401
Female,30,east,village,high,True,2,510.05
Female,28,center,city,doctorate,True,1,885.4999999999999
Female,38,center,city,high,True,13,739.7606322816382
Female,27,west,city,high,False,1,757.5
Female,29,east,village,none,True,6,530.7600753005
Female,46,east,city,master,False,23,6268.011702786674
Male,34,east,village,master,False,0,600.0
Male,35,west,city,none,True,1,757.5
Male,22,center,village,none,False,1,555.5
Female,22,east,village,elementary,True,4,520.302005
Male,21,east,city,none,True,1,606.0
Female,20,west,city,high,False,2,765.075
Male,36,east,city,doctorate,False,5,1448.1771749999996
Male,38,west,city,doctorate,False,8,2661.349890408983
Male,23,east,city,master,False,0,700.0
Male,35,east,village,high,False,17,592.1522156864678
Female,27,east,city,high,True,9,656.2111636106165
Male,28,center,village,master,False,5,1046.8315000000005
Male,30,east,village,elementary,True,5,525.5050250500001
Male,43,center,village,doctorate,True,13,4122.367706267491
Male,26,center,city,none,True,8,703.8568586582521
Female,29,east,village,none,True,4,520.302005
Female,30,west,city,none,True,11,836.7512599989874
Male,28,east,city,elementary,False,5,630.6060300600001
Male,39,center,city,none,True,2,663.065
Male,37,west,village,bachelor,True,2,771.75
Male,29,center,village,master,False,0,650.0
Male,44,center,city,doctorate,False,9,2708.764744778338
Female,40,east,village,high,True,16,586.2893224618493
Male,38,center,village,doctorate,False,5,1347.6093156249997
Female,35,west,city,bachelor,False,9,1241.062572782813
Female,34,center,village,high,False,10,607.5421689761625
Male,18,center,village,none,False,0,550.0
Female,32,east,village,elementary,True,4,520.302005
Female,27,east,city,master,False,2,847.0000000000001
Male,34,east,city,bachelor,False,3,752.4562500000001
Male,24,west,city,master,False,0,850.0
Male,18,east,village,high,False,0,500.0
Female,36,east,village,doctorate,False,7,1649.2123258906242
Female,30,west,city,doctorate,True,2,1150.5749999999998
Female,22,center,city,high,False,3,669.6956500000001
Male,25,west,city,high,True,4,780.4530075
Female,33,center,city,doctorate,True,2,1018.3249999999998
Female,46,center,city,high,True,21,801.0547612258405
Female,28,east,village,high,True,9,546.8426363421804
Male,38,center,city,master,True,0,750.0
Male,24,east,city,bachelor,True,2,716.625
Female,25,east,city,master,False,2,847.0000000000001
Female,38,west,village,high,False,0,650.0
Female,25,center,village,high,False,3,566.66555
Male,25,center,village,master,True,0,650.0
Male,40,west,city,master,True,2,1028.5000000000002
Female,31,west,city,doctorate,True,4,1521.6354374999994
Female,28,center,village,doctorate,False,1,770.4999999999999
Female,23,east,village,elementary,False,1,505.0
Female,23,west,city,elementary,False,2,765.075
Male,44,west,city,doctorate,False,15,7079.243617371219
Female,23,center,city,high,True,2,663.065
Female,27,west,village,elementary,True,3,669.6956500000001
Male,28,center,city,master,False,2,907.5000000000001
Female,33,east,village,elementary,True,13,569.0466402166447
Male,43,west,village,high,False,13,739.7606322816382
Male,36,center,city,doctorate,True,3,1171.0737499999998
Female,34,center,city,high,True,0,650.0
Female,19,east,village,high,False,0,500.0
Male,35,west,village,doctorate,False,1,885.4999999999999
Male,45,west,village,master,True,17,3790.8527137447086
Male,28,west,village,elementary,True,6,689.9880978906501
Male,42,center,city,bachelor,True,21,1950.1738132811506
Female,22,west,city,none,False,1,757.5
Male,35,center,city,elementary,False,3,669.6956500000001
Male,24,east,city,master,True,1,770.0000000000001
Male,23,west,village,master,False,0,750.0
Male,45,center,village,bachelor,True,19,1516.1701172253843
Female,38,center,village,doctorate,True,9,2356.977115586346
Male,42,east,village,bachelor,True,6,737.0526023437502
Female,20,west,city,none,True,0,750.0
Female,39,west,city,elementary,True,14,862.1056599282169
Male,47,east,city,doctorate,False,8,2202.4964610281236
Female,42,center,village,master,True,14,2468.3739182910695
Male,25,west,village,high,False,2,663.065
Female,40,west,city,doctorate,False,8,2661.349890408983
Male,38,east,city,bachelor,False,15,1351.3033166173898
Male,25,west,village,none,True,0,650.0
Male,20,east,city,elementary,False,1,606.0
Male,26,center,city,elementary,True,8,703.8568586582521
Male,42,center,city,master,False,14,2848.123751874311
Female,31,east,village,master,False,4,878.4600000000003
Male,35,east,village,elementary,True,4,520.302005
Male,32,center,city,bachelor,False,11,1197.2375506814199
Female,29,east,city,high,False,11,669.4010079991899
Female,34,west,city,none,False,7,804.1015140802575
Male,39,west,village,bachelor,False,6,938.0669484375003
Male,42,east,village,bachelor,True,18,1323.6405785300972
Female,22,west,village,elementary,True,2,663.065
Female,37,west,village,doctorate,True,10,3115.079456495088
Male,40,west,city,none,False,12,845.1187725989773
Female,22,east,city,high,True,2,612.0600000000001
Female,26,east,city,master,True,0,700.0
Male,41,east,city,doctorate,True,14,5094.508150432062
Female,33,center,city,high,False,15,754.6298209904992
Male,30,east,city,master,False,1,770.0000000000001
Male,33,east,village,elementary,True,6,530.7600753005
Female,22,east,village,elementary,True,4,520.302005
Male,42,center,village,high,False,8,595.5711880954441
Female,22,east,city,elementary,True,4,624.362406
Female,29,west,village,master,True,3,998.2500000000003
Female,24,center,village,elementary,True,3,566.66555
Male,23,center,city,none,True,2,663.065
Female,47,east,village,doctorate,True,4,1084.3838749999995
Male,44,east,city,high,True,25,769.4591970103403
Male,19,center,village,elementary,True,1,555.5
Female,28,center,village,doctorate,False,1,770.4999999999999
Female,34,west,village,bachelor,False,13,1319.9543996262657
Male,19,east,city,elementary,True,0,600.0
Female,20,east,city,elementary,True,1,606.0
Male,18,center,city,none,False,0,650.0
Female,38,west,city,doctorate,True,9,3060.55237397033
Male,25,east,city,high,True,0,600.0
Male,20,center,city,none,False,0,650.0
